id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,start_count,weekends_proportion
15718,35.0,0.0,2.0,98.0,200.0,250.0,0.0,43.0,608.0,106.0,90.0,592.0,0.0,27.0,0.0,17.0,1.0,1028.0,20.0,600.0,74.0,140.0,1.0,70.0,14.0,213.0,5.0,117.0,20.0,93,0.2795698924731182
5882,21.0,0.0,2.0,77.0,900.0,160.0,1.0,43.0,386.0,23.0,110.0,2207.0,0.0,108.0,1.0,73.0,1.0,6871.0,160.0,4552.0,340.0,335.0,2.0,225.0,2.0,199.0,3.0,134.0,7.0,82,0.2926829268292683
18867,19.0,0.0,2.0,11.0,700.0,40.0,0.0,,156.0,29.0,62.0,1793.0,0.0,162.0,9.0,48.0,39.0,1406.0,55.0,448.0,343.0,141.0,7.0,36.0,39.0,102.0,3.0,22.0,32.0,85,0.2823529411764706
23832,31.0,0.0,2.0,48.0,0.0,170.0,0.0,,477.0,68.0,110.0,1723.0,0.0,95.0,2.0,52.0,4.0,2964.0,98.0,1616.0,412.0,150.0,1.0,83.0,16.0,98.0,1.0,50.0,10.0,76,0.2763157894736842
16389,27.0,0.0,1.0,75.0,500.0,20.0,0.0,7.0,851.0,68.0,100.0,1114.0,0.0,29.0,0.0,15.0,0.0,1548.0,41.0,834.0,147.0,87.0,3.0,44.0,4.0,59.0,1.0,29.0,2.0,69,0.2753623188405797
13650,18.0,0.0,2.0,78.0,200.0,10.0,1.0,7.0,227.0,74.0,100.0,1974.0,0.0,140.0,2.0,100.0,5.0,8704.0,307.0,5488.0,844.0,284.0,2.0,197.0,14.0,123.0,1.0,90.0,5.0,93,0.2795698924731182
11798,31.0,,1.0,68.0,400.0,0.0,1.0,13.0,44.0,68.0,216.0,1289.0,0.0,206.0,3.0,136.0,16.0,1208.0,19.0,800.0,73.0,231.0,4.0,156.0,14.0,276.0,3.0,206.0,10.0,9,0.3333333333333333
34332,25.0,0.0,1.0,67.0,100.0,400.0,1.0,43.0,592.0,106.0,90.0,2279.0,0.0,335.0,10.0,240.0,16.0,8234.0,234.0,4906.0,898.0,523.0,14.0,343.0,31.0,296.0,6.0,201.0,17.0,75,0.2933333333333333
849,30.0,0.0,1.0,78.0,100.0,10.0,1.0,,476.0,106.0,90.0,782.0,0.0,32.0,2.0,20.0,3.0,2788.0,73.0,1243.0,521.0,231.0,7.0,93.0,33.0,292.0,7.0,114.0,48.0,89,0.2808988764044944
8417,40.0,0.0,1.0,28.0,300.0,0.0,0.0,,65.0,78.0,100.0,1599.0,0.0,92.0,3.0,59.0,6.0,902.0,19.0,508.0,99.0,57.0,2.0,29.0,6.0,44.0,0.0,22.0,5.0,47,0.2978723404255319
31852,20.0,0.0,2.0,6.0,800.0,0.0,1.0,,33.0,68.0,62.0,1891.0,1.0,7.0,1.0,4.0,0.0,24.0,2.0,8.0,3.0,7.0,1.0,4.0,0.0,6.0,0.0,3.0,0.0,1,0.0
7606,24.0,0.0,1.0,81.0,200.0,10.0,1.0,7.0,674.0,68.0,100.0,727.0,0.0,153.0,2.0,77.0,21.0,2371.0,41.0,1271.0,293.0,76.0,0.0,32.0,18.0,61.0,1.0,26.0,17.0,87,0.2988505747126437
28010,66.0,0.0,2.0,82.0,300.0,0.0,1.0,,512.0,68.0,100.0,1838.0,,221.0,7.0,102.0,48.0,357.0,8.0,112.0,102.0,92.0,2.0,18.0,27.0,65.0,1.0,20.0,22.0,56,0.2857142857142857
20306,68.0,1.0,2.0,73.0,300.0,40.0,0.0,7.0,651.0,106.0,90.0,237.0,1.0,84.0,2.0,56.0,6.0,2717.0,42.0,1756.0,139.0,91.0,1.0,57.0,4.0,75.0,2.0,50.0,4.0,66,0.2878787878787879
14088,25.0,0.0,2.0,71.0,200.0,30.0,1.0,,2464.0,68.0,100.0,2123.0,0.0,92.0,3.0,59.0,9.0,2717.0,61.0,1560.0,259.0,80.0,2.0,47.0,7.0,39.0,1.0,27.0,2.0,87,0.2873563218390804
1172,57.0,0.0,2.0,63.0,400.0,0.0,1.0,,635.0,68.0,216.0,454.0,1.0,52.0,2.0,38.0,4.0,1291.0,54.0,820.0,136.0,102.0,5.0,72.0,5.0,103.0,4.0,73.0,7.0,46,0.2391304347826087
10025,45.0,1.0,1.0,68.0,100.0,0.0,1.0,,761.0,73.0,100.0,233.0,1.0,189.0,7.0,101.0,32.0,1070.0,48.0,505.0,230.0,134.0,9.0,54.0,34.0,189.0,10.0,86.0,50.0,25,0.32
2647,26.0,0.0,1.0,26.0,0.0,0.0,1.0,43.0,609.0,106.0,90.0,782.0,0.0,12.0,0.0,9.0,0.0,195.0,1.0,119.0,2.0,27.0,0.0,14.0,0.0,48.0,0.0,27.0,0.0,90,0.2777777777777778
874,,,1.0,,,,1.0,,613.0,106.0,90.0,83.0,0.0,107.0,1.0,56.0,9.0,1970.0,56.0,1155.0,220.0,59.0,1.0,36.0,1.0,39.0,1.0,25.0,2.0,84,0.2738095238095238
13468,30.0,0.0,2.0,68.0,0.0,10.0,0.0,,615.0,106.0,90.0,2279.0,0.0,41.0,1.0,23.0,3.0,1491.0,13.0,932.0,100.0,72.0,1.0,42.0,6.0,67.0,1.0,42.0,4.0,88,0.2727272727272727
21049,23.0,0.0,1.0,67.0,600.0,0.0,1.0,,187.0,106.0,90.0,782.0,0.0,127.0,2.0,88.0,2.0,6081.0,167.0,3835.0,529.0,182.0,4.0,135.0,3.0,166.0,6.0,112.0,6.0,90,0.2777777777777778
7441,29.0,,1.0,51.0,400.0,0.0,1.0,,365.0,29.0,40.0,2229.0,0.0,55.0,3.0,33.0,9.0,12280.0,655.0,5678.0,2520.0,248.0,22.0,94.0,63.0,203.0,12.0,90.0,43.0,88,0.2954545454545454
6395,33.0,,1.0,66.0,100.0,100.0,1.0,,311.0,68.0,62.0,683.0,0.0,14.0,0.0,5.0,2.0,565.0,13.0,317.0,33.0,25.0,1.0,13.0,1.0,35.0,1.0,17.0,0.0,87,0.264367816091954
23562,56.0,1.0,1.0,9.0,0.0,10.0,1.0,,390.0,29.0,62.0,1541.0,0.0,132.0,4.0,82.0,9.0,10222.0,389.0,5890.0,1155.0,301.0,8.0,171.0,36.0,72.0,2.0,42.0,10.0,65,0.2769230769230769
21655,23.0,0.0,2.0,51.0,800.0,60.0,1.0,,649.0,23.0,62.0,491.0,0.0,20.0,0.0,14.0,0.0,1444.0,16.0,834.0,85.0,88.0,1.0,50.0,4.0,67.0,0.0,33.0,2.0,90,0.2888888888888888
13332,37.0,1.0,2.0,109.0,700.0,0.0,1.0,7.0,413.0,29.0,100.0,1838.0,0.0,329.0,7.0,142.0,61.0,4718.0,123.0,1253.0,1255.0,206.0,3.0,39.0,66.0,177.0,2.0,21.0,49.0,77,0.2987012987012987
2563,33.0,,2.0,14.0,0.0,0.0,1.0,7.0,123.0,59.0,100.0,1055.0,0.0,393.0,6.0,226.0,44.0,7236.0,213.0,3524.0,1253.0,273.0,14.0,118.0,64.0,142.0,5.0,62.0,29.0,93,0.2795698924731182
8646,28.0,0.0,1.0,29.0,200.0,40.0,0.0,,1196.0,68.0,100.0,769.0,0.0,48.0,0.0,30.0,4.0,2948.0,80.0,1720.0,293.0,78.0,2.0,48.0,7.0,54.0,0.0,34.0,2.0,78,0.2692307692307692
29979,31.0,0.0,2.0,81.0,700.0,40.0,0.0,,604.0,106.0,90.0,2135.0,0.0,36.0,1.0,19.0,3.0,3441.0,67.0,2048.0,249.0,140.0,3.0,79.0,12.0,183.0,4.0,92.0,29.0,86,0.2790697674418604
35407,30.0,,1.0,26.0,600.0,0.0,0.0,,69.0,23.0,100.0,1908.0,0.0,14.0,0.0,5.0,0.0,186.0,2.0,92.0,14.0,16.0,0.0,5.0,0.0,13.0,0.0,5.0,2.0,16,0.1875
11943,27.0,,2.0,3.0,400.0,30.0,0.0,,247.0,23.0,100.0,1074.0,0.0,7.0,0.0,2.0,0.0,637.0,7.0,407.0,22.0,17.0,0.0,7.0,0.0,26.0,0.0,15.0,0.0,24,0.25
17067,18.0,,1.0,62.0,800.0,0.0,1.0,,43.0,106.0,90.0,1610.0,0.0,61.0,4.0,23.0,17.0,2470.0,98.0,1140.0,559.0,79.0,7.0,26.0,26.0,56.0,5.0,23.0,16.0,10,0.4
29504,27.0,,1.0,21.0,900.0,110.0,0.0,,77.0,106.0,90.0,2092.0,0.0,8.0,0.0,5.0,0.0,256.0,5.0,133.0,26.0,33.0,0.0,15.0,4.0,39.0,0.0,19.0,7.0,30,0.3333333333333333
29054,65.0,1.0,2.0,42.0,500.0,0.0,1.0,13.0,83.0,68.0,80.0,1887.0,1.0,379.0,24.0,117.0,111.0,1734.0,118.0,549.0,570.0,209.0,14.0,52.0,77.0,175.0,9.0,38.0,66.0,39,0.3076923076923077
9158,,,2.0,,,,0.0,,655.0,106.0,90.0,782.0,0.0,96.0,1.0,60.0,8.0,3557.0,62.0,2129.0,289.0,148.0,1.0,76.0,11.0,197.0,1.0,99.0,18.0,93,0.2795698924731182
8161,32.0,,2.0,32.0,500.0,320.0,0.0,,388.0,26.0,90.0,2135.0,0.0,13.0,0.0,8.0,0.0,2530.0,76.0,1595.0,172.0,41.0,0.0,29.0,0.0,92.0,0.0,66.0,0.0,93,0.2795698924731182
19898,36.0,0.0,1.0,39.0,300.0,0.0,1.0,27.0,331.0,23.0,110.0,1818.0,1.0,43.0,0.0,24.0,3.0,866.0,22.0,453.0,70.0,43.0,0.0,20.0,2.0,111.0,2.0,63.0,8.0,81,0.2345679012345679
625,23.0,0.0,1.0,83.0,100.0,10.0,1.0,7.0,262.0,68.0,62.0,2278.0,0.0,289.0,15.0,162.0,40.0,10404.0,384.0,5333.0,1359.0,255.0,12.0,138.0,31.0,180.0,3.0,106.0,21.0,92,0.2826086956521739
6522,26.0,,1.0,29.0,300.0,0.0,1.0,,310.0,106.0,90.0,1407.0,0.0,8.0,0.0,3.0,0.0,596.0,15.0,346.0,43.0,13.0,0.0,3.0,1.0,17.0,0.0,5.0,1.0,92,0.2826086956521739
36922,22.0,0.0,2.0,43.0,300.0,10.0,1.0,,561.0,106.0,90.0,327.0,0.0,32.0,0.0,20.0,1.0,1146.0,20.0,847.0,57.0,75.0,0.0,62.0,1.0,81.0,0.0,62.0,4.0,93,0.2795698924731182
30665,23.0,0.0,2.0,59.0,0.0,90.0,0.0,,678.0,68.0,100.0,1599.0,0.0,14.0,1.0,11.0,2.0,1022.0,29.0,711.0,70.0,49.0,1.0,37.0,2.0,39.0,2.0,33.0,2.0,53,0.3018867924528302
26633,27.0,,2.0,70.0,300.0,0.0,1.0,,175.0,106.0,90.0,1277.0,0.0,55.0,0.0,36.0,5.0,446.0,7.0,248.0,47.0,29.0,0.0,17.0,1.0,19.0,0.0,9.0,0.0,74,0.2702702702702703
32359,26.0,,2.0,67.0,0.0,0.0,1.0,,325.0,68.0,62.0,1371.0,0.0,58.0,1.0,41.0,0.0,2703.0,59.0,1681.0,174.0,382.0,14.0,257.0,22.0,321.0,8.0,207.0,24.0,93,0.2795698924731182
6399,48.0,1.0,2.0,24.0,100.0,0.0,1.0,,401.0,68.0,62.0,2036.0,0.0,61.0,3.0,26.0,8.0,1136.0,90.0,559.0,216.0,66.0,3.0,31.0,12.0,28.0,1.0,15.0,3.0,52,0.3653846153846153
22943,26.0,0.0,1.0,56.0,500.0,20.0,1.0,43.0,327.0,68.0,62.0,931.0,0.0,50.0,2.0,35.0,1.0,3358.0,137.0,2046.0,373.0,76.0,2.0,42.0,4.0,302.0,4.0,222.0,20.0,93,0.2795698924731182
21087,22.0,,2.0,10.0,800.0,0.0,1.0,,216.0,73.0,216.0,1171.0,1.0,7.0,0.0,0.0,4.0,154.0,7.0,34.0,56.0,14.0,0.0,0.0,8.0,6.0,0.0,0.0,2.0,0,0.0
35181,33.0,,1.0,13.0,100.0,0.0,1.0,7.0,49.0,29.0,62.0,636.0,1.0,48.0,4.0,12.0,17.0,834.0,53.0,230.0,307.0,58.0,4.0,18.0,21.0,33.0,1.0,8.0,10.0,2,0.5
16407,43.0,0.0,2.0,27.0,300.0,0.0,1.0,7.0,537.0,29.0,62.0,1072.0,0.0,24.0,0.0,10.0,6.0,1058.0,40.0,465.0,204.0,34.0,1.0,12.0,11.0,12.0,1.0,4.0,4.0,11,0.3636363636363636
19548,21.0,0.0,2.0,61.0,900.0,0.0,0.0,,1203.0,68.0,100.0,650.0,0.0,57.0,1.0,37.0,6.0,6453.0,262.0,3721.0,799.0,173.0,2.0,99.0,11.0,42.0,0.0,33.0,0.0,93,0.2795698924731182
4077,26.0,0.0,2.0,52.0,400.0,10.0,0.0,43.0,606.0,106.0,90.0,1277.0,0.0,9.0,1.0,6.0,1.0,1348.0,8.0,655.0,38.0,23.0,0.0,14.0,1.0,46.0,0.0,23.0,2.0,87,0.2873563218390804
7580,30.0,0.0,2.0,52.0,800.0,0.0,1.0,43.0,493.0,9.0,90.0,1610.0,0.0,1.0,0.0,0.0,0.0,329.0,5.0,228.0,19.0,21.0,0.0,12.0,0.0,26.0,0.0,19.0,0.0,90,0.2777777777777778
34760,36.0,0.0,1.0,74.0,200.0,110.0,1.0,7.0,264.0,68.0,100.0,1738.0,0.0,27.0,1.0,18.0,0.0,248.0,1.0,136.0,28.0,11.0,0.0,4.0,0.0,20.0,0.0,14.0,1.0,56,0.2857142857142857
22772,41.0,,1.0,1.0,600.0,0.0,0.0,7.0,7.0,29.0,62.0,82.0,1.0,41.0,2.0,7.0,13.0,176.0,9.0,43.0,61.0,78.0,5.0,14.0,29.0,73.0,1.0,10.0,26.0,6,0.1666666666666666
25655,30.0,0.0,2.0,67.0,100.0,0.0,1.0,43.0,682.0,68.0,62.0,491.0,0.0,56.0,0.0,35.0,1.0,1952.0,32.0,1118.0,110.0,92.0,1.0,47.0,2.0,64.0,4.0,33.0,1.0,89,0.2696629213483146
35290,,,1.0,,,,1.0,,658.0,64.0,110.0,2207.0,0.0,13.0,0.0,11.0,0.0,1177.0,28.0,656.0,76.0,49.0,0.0,27.0,2.0,77.0,0.0,51.0,1.0,93,0.2795698924731182
83,31.0,0.0,1.0,30.0,0.0,0.0,0.0,,1323.0,106.0,90.0,782.0,0.0,,,,,817.0,10.0,484.0,23.0,37.0,0.0,19.0,1.0,12.0,0.0,6.0,0.0,93,0.2795698924731182
11748,33.0,0.0,1.0,53.0,100.0,40.0,0.0,7.0,649.0,106.0,90.0,1402.0,0.0,4.0,0.0,1.0,0.0,263.0,5.0,129.0,13.0,67.0,0.0,27.0,5.0,116.0,0.0,48.0,5.0,69,0.2898550724637681
6654,19.0,0.0,2.0,44.0,0.0,40.0,1.0,,576.0,68.0,216.0,23.0,0.0,32.0,2.0,15.0,3.0,3814.0,96.0,2274.0,309.0,116.0,4.0,63.0,13.0,144.0,8.0,71.0,12.0,74,0.2972972972972973
22942,22.0,,1.0,70.0,300.0,0.0,1.0,,689.0,73.0,216.0,1462.0,0.0,156.0,3.0,108.0,14.0,6090.0,153.0,3766.0,549.0,186.0,2.0,126.0,14.0,393.0,2.0,233.0,18.0,84,0.2738095238095238
6204,,,2.0,,,,1.0,,607.0,106.0,90.0,1277.0,0.0,29.0,0.0,19.0,1.0,1925.0,35.0,1184.0,130.0,31.0,0.0,17.0,1.0,13.0,0.0,6.0,0.0,93,0.2795698924731182
26111,30.0,1.0,1.0,58.0,100.0,10.0,1.0,,811.0,41.0,216.0,1473.0,1.0,31.0,0.0,14.0,6.0,2608.0,83.0,1750.0,165.0,33.0,1.0,25.0,3.0,12.0,0.0,8.0,1.0,88,0.2613636363636363
32705,46.0,0.0,1.0,53.0,600.0,20.0,1.0,,122.0,73.0,62.0,445.0,0.0,66.0,0.0,33.0,3.0,942.0,13.0,504.0,86.0,94.0,1.0,42.0,9.0,53.0,1.0,24.0,2.0,93,0.2795698924731182
31649,34.0,1.0,2.0,46.0,400.0,0.0,1.0,,668.0,106.0,90.0,83.0,0.0,12.0,0.0,7.0,1.0,345.0,4.0,156.0,17.0,13.0,0.0,3.0,0.0,16.0,0.0,6.0,0.0,77,0.2597402597402597
18163,24.0,0.0,1.0,63.0,200.0,20.0,0.0,43.0,635.0,68.0,216.0,1778.0,0.0,63.0,3.0,45.0,3.0,4725.0,131.0,2877.0,503.0,144.0,1.0,98.0,7.0,136.0,2.0,99.0,7.0,89,0.2808988764044944
33460,26.0,0.0,1.0,57.0,500.0,340.0,1.0,7.0,558.0,73.0,100.0,804.0,0.0,95.0,3.0,59.0,10.0,3580.0,117.0,1880.0,545.0,135.0,5.0,72.0,20.0,73.0,1.0,48.0,3.0,93,0.2795698924731182
30707,49.0,,1.0,71.0,400.0,40.0,0.0,40.0,141.0,9.0,90.0,1892.0,0.0,295.0,6.0,144.0,62.0,3156.0,81.0,1673.0,456.0,571.0,12.0,377.0,37.0,313.0,4.0,177.0,32.0,87,0.2758620689655172
15772,62.0,0.0,1.0,54.0,500.0,0.0,1.0,,119.0,68.0,62.0,1901.0,1.0,189.0,4.0,104.0,24.0,2495.0,96.0,1101.0,559.0,66.0,7.0,30.0,14.0,46.0,6.0,19.0,15.0,79,0.3037974683544304
24695,24.0,0.0,2.0,76.0,100.0,390.0,1.0,,1960.0,39.0,216.0,8.0,0.0,55.0,1.0,38.0,1.0,1457.0,27.0,919.0,114.0,60.0,0.0,37.0,3.0,28.0,0.0,18.0,0.0,50,0.26
22699,30.0,,1.0,9.0,500.0,10.0,1.0,,163.0,62.0,216.0,1804.0,0.0,10.0,0.0,5.0,0.0,379.0,9.0,210.0,61.0,21.0,0.0,7.0,3.0,34.0,0.0,16.0,2.0,70,0.2714285714285714
15306,36.0,0.0,1.0,28.0,300.0,120.0,1.0,,518.0,64.0,216.0,1942.0,0.0,14.0,0.0,11.0,0.0,1020.0,23.0,495.0,120.0,64.0,1.0,32.0,4.0,38.0,2.0,22.0,4.0,93,0.2795698924731182
20207,39.0,1.0,1.0,80.0,900.0,0.0,1.0,,195.0,106.0,90.0,1669.0,0.0,161.0,8.0,34.0,71.0,4089.0,193.0,1371.0,1245.0,164.0,9.0,32.0,66.0,103.0,4.0,15.0,44.0,87,0.264367816091954
31298,29.0,0.0,2.0,67.0,900.0,0.0,0.0,43.0,687.0,106.0,90.0,237.0,0.0,17.0,2.0,7.0,3.0,1514.0,61.0,890.0,201.0,73.0,8.0,53.0,9.0,75.0,4.0,40.0,6.0,93,0.2795698924731182
19164,46.0,,2.0,48.0,600.0,0.0,0.0,,238.0,106.0,90.0,1892.0,0.0,17.0,0.0,12.0,0.0,213.0,7.0,142.0,22.0,16.0,0.0,12.0,1.0,72.0,0.0,56.0,3.0,79,0.2784810126582278
35108,19.0,0.0,1.0,50.0,800.0,20.0,0.0,7.0,595.0,68.0,6.0,1722.0,0.0,64.0,6.0,40.0,5.0,1538.0,106.0,899.0,197.0,168.0,14.0,96.0,21.0,48.0,1.0,23.0,4.0,83,0.2409638554216867
21664,25.0,1.0,2.0,6.0,0.0,0.0,0.0,,1502.0,30.0,90.0,2279.0,1.0,104.0,1.0,80.0,8.0,2953.0,80.0,1772.0,278.0,93.0,2.0,64.0,5.0,53.0,0.0,30.0,2.0,93,0.2795698924731182
34831,19.0,,1.0,21.0,0.0,60.0,0.0,,237.0,26.0,90.0,1610.0,0.0,101.0,6.0,63.0,6.0,7283.0,416.0,3903.0,1231.0,177.0,12.0,98.0,20.0,164.0,6.0,99.0,15.0,92,0.2826086956521739
16496,,,1.0,,,,1.0,,622.0,68.0,62.0,1460.0,0.0,45.0,4.0,24.0,10.0,2457.0,96.0,1346.0,395.0,121.0,8.0,64.0,29.0,82.0,6.0,48.0,15.0,72,0.2638888888888889
25322,39.0,,1.0,26.0,100.0,0.0,1.0,,16.0,73.0,62.0,1016.0,1.0,13.0,2.0,7.0,3.0,413.0,18.0,202.0,94.0,26.0,2.0,7.0,8.0,12.0,1.0,5.0,4.0,0,0.0
15221,,,2.0,,,,1.0,,1963.0,106.0,90.0,782.0,0.0,25.0,0.0,20.0,3.0,4960.0,144.0,3223.0,401.0,118.0,4.0,79.0,16.0,68.0,2.0,49.0,3.0,90,0.2666666666666666
9432,27.0,0.0,2.0,69.0,600.0,0.0,1.0,43.0,477.0,106.0,90.0,83.0,0.0,13.0,0.0,7.0,1.0,2343.0,51.0,1482.0,163.0,60.0,0.0,49.0,0.0,62.0,0.0,54.0,1.0,93,0.2795698924731182
27907,20.0,,1.0,64.0,700.0,10.0,1.0,7.0,52.0,68.0,216.0,1026.0,0.0,72.0,3.0,28.0,13.0,566.0,20.0,201.0,142.0,89.0,5.0,25.0,20.0,87.0,6.0,36.0,22.0,20,0.3
5541,38.0,0.0,1.0,71.0,200.0,10.0,1.0,,927.0,68.0,110.0,786.0,0.0,91.0,1.0,53.0,4.0,360.0,9.0,184.0,32.0,33.0,2.0,16.0,4.0,16.0,0.0,7.0,0.0,90,0.2666666666666666
31050,25.0,,2.0,55.0,600.0,10.0,0.0,,207.0,78.0,216.0,659.0,0.0,38.0,0.0,19.0,0.0,899.0,16.0,461.0,80.0,85.0,0.0,44.0,0.0,31.0,0.0,15.0,1.0,93,0.2795698924731182
26142,25.0,0.0,1.0,71.0,800.0,30.0,1.0,,450.0,68.0,62.0,683.0,0.0,63.0,0.0,40.0,0.0,2239.0,25.0,1459.0,81.0,54.0,1.0,37.0,1.0,19.0,0.0,9.0,0.0,60,0.2833333333333333
7173,44.0,1.0,2.0,52.0,600.0,10.0,1.0,,597.0,68.0,216.0,1359.0,1.0,285.0,16.0,165.0,53.0,5545.0,260.0,2776.0,982.0,348.0,20.0,163.0,66.0,109.0,2.0,46.0,28.0,90,0.2777777777777778
17105,30.0,,2.0,24.0,400.0,10.0,1.0,,190.0,106.0,90.0,592.0,0.0,18.0,0.0,10.0,5.0,420.0,13.0,244.0,63.0,37.0,0.0,22.0,5.0,74.0,4.0,43.0,14.0,62,0.2741935483870967
21054,45.0,1.0,2.0,73.0,700.0,0.0,1.0,7.0,334.0,68.0,62.0,1714.0,0.0,40.0,2.0,15.0,10.0,5942.0,317.0,2890.0,1191.0,130.0,15.0,57.0,30.0,87.0,10.0,41.0,18.0,68,0.2941176470588235
11076,41.0,0.0,1.0,50.0,100.0,0.0,1.0,,459.0,73.0,100.0,1851.0,0.0,408.0,13.0,236.0,61.0,2721.0,91.0,1251.0,609.0,211.0,11.0,108.0,55.0,105.0,3.0,52.0,24.0,54,0.3148148148148148
33974,29.0,,1.0,62.0,400.0,50.0,0.0,,282.0,29.0,216.0,263.0,1.0,182.0,5.0,121.0,13.0,8515.0,186.0,5266.0,769.0,257.0,11.0,160.0,35.0,334.0,4.0,187.0,37.0,89,0.2696629213483146
28427,63.0,0.0,2.0,26.0,300.0,0.0,1.0,7.0,503.0,68.0,62.0,1478.0,0.0,145.0,12.0,90.0,11.0,8596.0,370.0,4689.0,1152.0,312.0,19.0,163.0,48.0,91.0,4.0,43.0,17.0,43,0.2558139534883721
21492,33.0,0.0,1.0,74.0,0.0,30.0,1.0,,606.0,106.0,90.0,592.0,0.0,57.0,1.0,31.0,0.0,3134.0,35.0,1877.0,138.0,147.0,1.0,86.0,1.0,171.0,2.0,91.0,5.0,93,0.2795698924731182
33667,28.0,0.0,1.0,24.0,800.0,790.0,0.0,,592.0,68.0,100.0,1126.0,0.0,1.0,0.0,1.0,0.0,43.0,0.0,21.0,3.0,7.0,0.0,3.0,1.0,18.0,0.0,11.0,0.0,59,0.2711864406779661
22248,25.0,0.0,1.0,53.0,600.0,0.0,1.0,43.0,189.0,68.0,216.0,202.0,0.0,77.0,1.0,44.0,4.0,1351.0,26.0,729.0,181.0,77.0,0.0,42.0,11.0,47.0,1.0,26.0,7.0,87,0.2758620689655172
14895,33.0,0.0,2.0,7.0,800.0,100.0,1.0,,605.0,62.0,219.0,2134.0,0.0,111.0,0.0,65.0,5.0,3515.0,61.0,2207.0,190.0,202.0,2.0,128.0,7.0,213.0,1.0,128.0,9.0,92,0.2717391304347826
12630,22.0,,2.0,98.0,400.0,60.0,1.0,43.0,149.0,106.0,90.0,327.0,0.0,85.0,2.0,48.0,14.0,11851.0,405.0,7002.0,1354.0,198.0,5.0,121.0,17.0,198.0,8.0,125.0,18.0,93,0.2795698924731182
24063,27.0,0.0,2.0,76.0,800.0,40.0,1.0,,608.0,9.0,90.0,407.0,0.0,65.0,0.0,31.0,2.0,619.0,5.0,294.0,20.0,126.0,2.0,57.0,1.0,207.0,2.0,91.0,4.0,93,0.2795698924731182
23883,41.0,,1.0,10.0,900.0,10.0,1.0,,159.0,106.0,90.0,2279.0,0.0,9.0,0.0,6.0,0.0,1533.0,17.0,1011.0,77.0,16.0,0.0,12.0,0.0,18.0,0.0,12.0,0.0,45,0.2222222222222222
15770,31.0,0.0,1.0,73.0,100.0,0.0,1.0,43.0,613.0,68.0,62.0,1016.0,0.0,88.0,1.0,38.0,8.0,748.0,24.0,401.0,79.0,73.0,0.0,21.0,5.0,135.0,2.0,61.0,9.0,77,0.3246753246753247
13465,31.0,0.0,2.0,33.0,400.0,70.0,1.0,43.0,558.0,68.0,110.0,990.0,0.0,206.0,5.0,84.0,51.0,8154.0,375.0,4191.0,1452.0,247.0,9.0,98.0,59.0,85.0,1.0,30.0,24.0,90,0.2666666666666666
14203,22.0,0.0,2.0,24.0,700.0,320.0,1.0,43.0,254.0,106.0,90.0,782.0,0.0,3.0,0.0,3.0,0.0,885.0,23.0,577.0,71.0,17.0,0.0,9.0,0.0,22.0,0.0,14.0,1.0,91,0.2747252747252747
29129,22.0,0.0,1.0,72.0,300.0,0.0,1.0,43.0,265.0,68.0,49.0,714.0,0.0,222.0,3.0,135.0,17.0,4531.0,102.0,2597.0,522.0,169.0,2.0,97.0,20.0,74.0,2.0,50.0,4.0,92,0.2826086956521739
36782,20.0,,1.0,29.0,300.0,0.0,1.0,7.0,315.0,64.0,40.0,1727.0,0.0,52.0,3.0,19.0,21.0,2726.0,136.0,842.0,954.0,96.0,6.0,28.0,39.0,46.0,3.0,18.0,20.0,43,0.3255813953488372
13364,22.0,0.0,2.0,80.0,400.0,10.0,1.0,,559.0,68.0,216.0,1191.0,0.0,72.0,0.0,39.0,9.0,1318.0,55.0,629.0,235.0,78.0,0.0,43.0,6.0,94.0,1.0,51.0,13.0,59,0.288135593220339
23220,37.0,0.0,2.0,69.0,100.0,0.0,1.0,,180.0,68.0,62.0,491.0,0.0,77.0,2.0,40.0,5.0,2907.0,83.0,1449.0,395.0,200.0,5.0,101.0,21.0,52.0,1.0,24.0,7.0,81,0.2962962962962963
28938,20.0,0.0,1.0,19.0,300.0,10.0,1.0,7.0,609.0,29.0,216.0,1194.0,0.0,21.0,1.0,6.0,6.0,743.0,35.0,410.0,119.0,43.0,2.0,18.0,9.0,42.0,2.0,24.0,8.0,56,0.2321428571428571
27586,25.0,0.0,2.0,71.0,700.0,0.0,1.0,,799.0,106.0,90.0,782.0,0.0,9.0,0.0,5.0,0.0,1657.0,38.0,1089.0,96.0,57.0,0.0,40.0,3.0,443.0,3.0,327.0,27.0,93,0.2795698924731182
1832,22.0,0.0,2.0,14.0,500.0,40.0,1.0,43.0,609.0,30.0,3.0,2075.0,0.0,151.0,0.0,92.0,8.0,4330.0,100.0,2261.0,595.0,171.0,0.0,102.0,11.0,63.0,0.0,39.0,5.0,93,0.2795698924731182
