id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
6614,25.0,0.0,1.0,66.0,0.0,0.0,1.0,,668.0,68.0,216.0,1704.0,0.0,11.0,0.0,7.0,0.0,453.0,7.0,283.0,33.0,56.0,1.0,33.0,2.0,102.0,2.0,59.0,4.0
6332,28.0,,1.0,68.0,500.0,50.0,1.0,,30.0,106.0,90.0,1610.0,0.0,109.0,6.0,55.0,15.0,710.0,31.0,354.0,107.0,136.0,7.0,58.0,24.0,82.0,2.0,37.0,10.0
195,33.0,,1.0,72.0,300.0,10.0,1.0,,1910.0,68.0,216.0,1401.0,0.0,95.0,3.0,62.0,2.0,956.0,43.0,493.0,134.0,96.0,4.0,56.0,9.0,206.0,11.0,130.0,20.0
26009,26.0,1.0,1.0,70.0,900.0,0.0,1.0,43.0,694.0,68.0,110.0,2207.0,1.0,159.0,7.0,64.0,36.0,7943.0,411.0,3617.0,1607.0,231.0,12.0,64.0,62.0,142.0,6.0,37.0,41.0
17951,47.0,,1.0,80.0,800.0,30.0,0.0,,364.0,68.0,100.0,1761.0,0.0,247.0,4.0,135.0,30.0,5125.0,169.0,2712.0,905.0,355.0,14.0,157.0,81.0,323.0,13.0,144.0,89.0
1363,21.0,0.0,1.0,54.0,100.0,0.0,1.0,,1257.0,30.0,110.0,1058.0,0.0,53.0,0.0,20.0,7.0,2541.0,78.0,1232.0,441.0,55.0,1.0,19.0,11.0,76.0,2.0,30.0,19.0
35795,24.0,,2.0,36.0,200.0,10.0,0.0,,151.0,58.0,90.0,782.0,0.0,47.0,2.0,19.0,8.0,339.0,7.0,210.0,28.0,34.0,1.0,23.0,1.0,19.0,1.0,15.0,1.0
19381,18.0,0.0,1.0,66.0,400.0,10.0,1.0,12.0,574.0,68.0,216.0,968.0,0.0,65.0,2.0,31.0,10.0,4865.0,133.0,2836.0,491.0,99.0,4.0,51.0,13.0,210.0,4.0,114.0,24.0
6448,22.0,0.0,1.0,69.0,700.0,0.0,1.0,,924.0,106.0,90.0,83.0,0.0,30.0,0.0,21.0,1.0,4048.0,59.0,2614.0,173.0,134.0,3.0,83.0,6.0,80.0,1.0,51.0,2.0
20542,19.0,0.0,1.0,65.0,600.0,10.0,1.0,12.0,296.0,68.0,62.0,491.0,0.0,98.0,5.0,64.0,2.0,2913.0,160.0,1670.0,386.0,160.0,8.0,99.0,15.0,121.0,7.0,88.0,8.0
34700,29.0,,1.0,59.0,0.0,10.0,1.0,7.0,296.0,68.0,62.0,316.0,0.0,21.0,0.0,10.0,1.0,254.0,1.0,139.0,8.0,25.0,0.0,13.0,1.0,28.0,0.0,12.0,2.0
30698,77.0,0.0,2.0,75.0,900.0,0.0,1.0,,120.0,30.0,90.0,772.0,0.0,472.0,27.0,254.0,82.0,6719.0,314.0,3164.0,1226.0,424.0,14.0,197.0,71.0,411.0,13.0,201.0,54.0
11026,24.0,,1.0,71.0,200.0,30.0,1.0,,422.0,106.0,90.0,1892.0,0.0,11.0,0.0,4.0,1.0,2114.0,109.0,1152.0,362.0,23.0,1.0,15.0,1.0,15.0,2.0,9.0,1.0
1264,23.0,0.0,2.0,67.0,500.0,0.0,1.0,43.0,1041.0,106.0,90.0,91.0,0.0,389.0,12.0,289.0,15.0,9629.0,361.0,6512.0,663.0,396.0,10.0,284.0,8.0,215.0,3.0,154.0,6.0
15882,28.0,,2.0,19.0,300.0,40.0,1.0,,527.0,26.0,90.0,782.0,0.0,22.0,1.0,17.0,3.0,753.0,15.0,441.0,72.0,61.0,1.0,34.0,7.0,52.0,1.0,29.0,4.0
25158,28.0,1.0,2.0,40.0,300.0,0.0,1.0,,674.0,64.0,110.0,1342.0,0.0,22.0,1.0,12.0,5.0,1280.0,26.0,691.0,125.0,67.0,4.0,31.0,5.0,75.0,3.0,36.0,5.0
22833,32.0,0.0,1.0,59.0,500.0,0.0,1.0,,257.0,106.0,90.0,782.0,0.0,45.0,4.0,27.0,7.0,614.0,19.0,342.0,87.0,70.0,4.0,29.0,15.0,106.0,2.0,62.0,13.0
6767,19.0,0.0,2.0,71.0,500.0,10.0,1.0,7.0,654.0,106.0,90.0,2135.0,0.0,26.0,2.0,22.0,0.0,1847.0,27.0,1231.0,66.0,83.0,2.0,61.0,2.0,122.0,3.0,75.0,11.0
22152,34.0,,2.0,48.0,0.0,270.0,1.0,,653.0,23.0,62.0,1491.0,0.0,52.0,2.0,32.0,2.0,900.0,19.0,581.0,25.0,42.0,0.0,29.0,1.0,55.0,0.0,34.0,1.0
9283,33.0,0.0,1.0,78.0,100.0,10.0,0.0,7.0,539.0,68.0,62.0,683.0,0.0,123.0,6.0,54.0,34.0,3190.0,94.0,2011.0,281.0,559.0,12.0,375.0,32.0,129.0,5.0,84.0,9.0
27243,22.0,0.0,1.0,77.0,0.0,0.0,1.0,,603.0,106.0,90.0,327.0,0.0,41.0,1.0,24.0,6.0,3236.0,86.0,2059.0,236.0,65.0,2.0,51.0,3.0,76.0,2.0,59.0,7.0
30683,37.0,,1.0,14.0,700.0,0.0,1.0,2.0,37.0,29.0,110.0,641.0,0.0,174.0,6.0,80.0,29.0,4824.0,260.0,1657.0,1341.0,186.0,5.0,45.0,45.0,230.0,13.0,63.0,61.0
33580,39.0,0.0,2.0,32.0,900.0,0.0,1.0,,212.0,106.0,90.0,348.0,0.0,33.0,0.0,20.0,2.0,1893.0,53.0,975.0,296.0,33.0,0.0,16.0,4.0,34.0,0.0,16.0,2.0
4584,38.0,0.0,2.0,71.0,800.0,430.0,0.0,,884.0,106.0,90.0,2135.0,0.0,14.0,0.0,8.0,0.0,1482.0,16.0,812.0,57.0,84.0,0.0,44.0,3.0,124.0,0.0,72.0,3.0
4101,36.0,0.0,2.0,14.0,400.0,0.0,1.0,,1194.0,30.0,90.0,1077.0,0.0,215.0,17.0,107.0,59.0,2213.0,99.0,1119.0,379.0,348.0,23.0,148.0,99.0,185.0,12.0,68.0,55.0
13471,38.0,1.0,2.0,40.0,500.0,0.0,1.0,,346.0,73.0,216.0,2041.0,0.0,217.0,4.0,101.0,42.0,3661.0,129.0,1620.0,781.0,154.0,3.0,56.0,46.0,28.0,0.0,12.0,5.0
31663,30.0,1.0,2.0,30.0,0.0,0.0,1.0,,350.0,78.0,100.0,1617.0,1.0,63.0,2.0,26.0,7.0,1497.0,63.0,704.0,314.0,76.0,2.0,32.0,13.0,104.0,2.0,54.0,10.0
15595,73.0,0.0,1.0,67.0,200.0,170.0,1.0,43.0,603.0,68.0,216.0,726.0,0.0,121.0,3.0,73.0,6.0,3783.0,104.0,2143.0,444.0,262.0,5.0,142.0,32.0,200.0,4.0,108.0,26.0
5457,25.0,0.0,2.0,81.0,0.0,10.0,0.0,,687.0,9.0,90.0,2135.0,0.0,167.0,0.0,98.0,9.0,2169.0,53.0,1183.0,263.0,101.0,1.0,51.0,11.0,61.0,0.0,30.0,6.0
11218,22.0,,2.0,48.0,500.0,80.0,1.0,43.0,127.0,68.0,100.0,1403.0,0.0,3.0,1.0,3.0,0.0,132.0,2.0,86.0,12.0,12.0,0.0,9.0,0.0,301.0,12.0,211.0,27.0
26666,24.0,1.0,2.0,57.0,400.0,320.0,1.0,,182.0,68.0,62.0,1870.0,0.0,98.0,3.0,51.0,23.0,8222.0,387.0,3563.0,1874.0,238.0,6.0,87.0,67.0,62.0,0.0,23.0,13.0
4496,,,2.0,,,,1.0,,724.0,73.0,62.0,342.0,0.0,10.0,0.0,6.0,0.0,2713.0,33.0,1762.0,114.0,57.0,0.0,40.0,0.0,75.0,0.0,51.0,0.0
5111,26.0,0.0,2.0,49.0,700.0,0.0,1.0,43.0,695.0,73.0,62.0,254.0,0.0,34.0,2.0,22.0,3.0,2817.0,81.0,1699.0,234.0,239.0,6.0,120.0,32.0,231.0,5.0,125.0,24.0
25073,28.0,,2.0,65.0,900.0,0.0,1.0,,496.0,68.0,62.0,791.0,0.0,55.0,0.0,41.0,0.0,1257.0,21.0,858.0,44.0,94.0,1.0,63.0,1.0,65.0,1.0,37.0,1.0
13997,24.0,,1.0,12.0,100.0,70.0,1.0,,92.0,26.0,90.0,83.0,0.0,25.0,1.0,15.0,1.0,686.0,6.0,421.0,14.0,47.0,2.0,25.0,0.0,37.0,2.0,23.0,1.0
6199,31.0,,1.0,16.0,200.0,70.0,1.0,43.0,96.0,29.0,110.0,1381.0,0.0,66.0,1.0,39.0,7.0,989.0,23.0,487.0,149.0,127.0,3.0,71.0,21.0,102.0,1.0,57.0,10.0
7019,25.0,0.0,1.0,51.0,400.0,0.0,1.0,,720.0,73.0,216.0,1737.0,0.0,34.0,1.0,20.0,3.0,1600.0,59.0,965.0,195.0,70.0,1.0,51.0,3.0,75.0,1.0,48.0,4.0
18691,36.0,0.0,2.0,83.0,300.0,70.0,1.0,7.0,401.0,68.0,100.0,903.0,0.0,54.0,2.0,30.0,8.0,4176.0,70.0,2317.0,353.0,112.0,2.0,50.0,13.0,84.0,2.0,38.0,12.0
22337,21.0,0.0,2.0,79.0,300.0,0.0,0.0,,1556.0,106.0,90.0,91.0,0.0,72.0,1.0,49.0,4.0,2305.0,66.0,1616.0,118.0,154.0,7.0,111.0,9.0,98.0,7.0,72.0,8.0
998,43.0,,2.0,11.0,100.0,0.0,0.0,7.0,486.0,30.0,90.0,2135.0,0.0,24.0,0.0,16.0,0.0,1065.0,31.0,575.0,96.0,77.0,3.0,48.0,5.0,51.0,0.0,30.0,3.0
1840,47.0,0.0,2.0,31.0,100.0,0.0,1.0,,502.0,29.0,216.0,1973.0,0.0,74.0,2.0,22.0,11.0,1725.0,55.0,584.0,434.0,71.0,4.0,20.0,13.0,20.0,1.0,3.0,4.0
3311,21.0,,1.0,11.0,600.0,0.0,1.0,,29.0,30.0,90.0,327.0,1.0,66.0,0.0,36.0,5.0,875.0,35.0,372.0,225.0,38.0,2.0,17.0,8.0,11.0,1.0,4.0,2.0
189,42.0,,2.0,43.0,0.0,0.0,1.0,,20.0,68.0,216.0,2188.0,0.0,49.0,2.0,22.0,10.0,749.0,35.0,344.0,160.0,63.0,2.0,21.0,16.0,47.0,2.0,16.0,11.0
16689,37.0,,2.0,38.0,800.0,0.0,1.0,43.0,128.0,106.0,90.0,2135.0,0.0,37.0,0.0,24.0,1.0,183.0,8.0,117.0,16.0,19.0,0.0,12.0,2.0,11.0,0.0,6.0,0.0
1466,25.0,,2.0,10.0,0.0,0.0,1.0,,179.0,30.0,90.0,1610.0,0.0,16.0,0.0,5.0,4.0,93.0,3.0,43.0,14.0,22.0,0.0,8.0,4.0,23.0,0.0,8.0,2.0
33699,22.0,,1.0,65.0,300.0,330.0,0.0,7.0,87.0,68.0,100.0,1403.0,0.0,136.0,2.0,82.0,28.0,4512.0,177.0,2140.0,874.0,243.0,4.0,112.0,51.0,108.0,2.0,58.0,21.0
13780,64.0,,1.0,79.0,400.0,0.0,1.0,,171.0,68.0,62.0,687.0,1.0,163.0,5.0,83.0,29.0,6874.0,293.0,3099.0,1410.0,143.0,12.0,45.0,47.0,132.0,5.0,43.0,41.0
28564,32.0,,2.0,71.0,500.0,90.0,1.0,,637.0,68.0,100.0,2164.0,0.0,23.0,0.0,14.0,1.0,1176.0,13.0,666.0,53.0,72.0,1.0,33.0,7.0,35.0,0.0,13.0,1.0
29438,27.0,0.0,1.0,48.0,800.0,0.0,1.0,,593.0,68.0,62.0,82.0,0.0,24.0,0.0,15.0,2.0,1702.0,30.0,1035.0,145.0,33.0,0.0,18.0,4.0,23.0,0.0,10.0,2.0
4041,28.0,0.0,2.0,71.0,800.0,0.0,0.0,43.0,568.0,106.0,90.0,83.0,0.0,55.0,0.0,28.0,6.0,2422.0,59.0,1369.0,250.0,121.0,2.0,70.0,9.0,160.0,4.0,94.0,15.0
36183,33.0,0.0,2.0,14.0,600.0,0.0,1.0,43.0,652.0,29.0,216.0,1026.0,0.0,359.0,18.0,122.0,107.0,7598.0,362.0,3386.0,1645.0,719.0,41.0,234.0,225.0,174.0,8.0,85.0,40.0
36969,27.0,0.0,1.0,58.0,700.0,240.0,0.0,43.0,307.0,106.0,90.0,2092.0,0.0,86.0,1.0,55.0,4.0,2754.0,43.0,1644.0,167.0,144.0,1.0,92.0,5.0,95.0,2.0,59.0,6.0
33377,26.0,0.0,1.0,71.0,700.0,0.0,0.0,,705.0,99.0,90.0,592.0,0.0,75.0,0.0,56.0,0.0,1199.0,17.0,821.0,31.0,113.0,2.0,83.0,1.0,83.0,0.0,53.0,3.0
9900,26.0,,2.0,24.0,900.0,0.0,1.0,,424.0,29.0,216.0,859.0,0.0,58.0,1.0,41.0,3.0,1027.0,33.0,592.0,87.0,76.0,1.0,55.0,3.0,185.0,5.0,129.0,13.0
1737,23.0,,2.0,74.0,500.0,0.0,1.0,7.0,171.0,68.0,100.0,2181.0,0.0,220.0,7.0,124.0,27.0,6271.0,203.0,3807.0,723.0,383.0,15.0,249.0,50.0,321.0,8.0,192.0,37.0
20975,19.0,0.0,2.0,81.0,300.0,0.0,1.0,7.0,443.0,73.0,62.0,1793.0,0.0,167.0,6.0,104.0,20.0,3981.0,149.0,2355.0,544.0,143.0,8.0,91.0,24.0,69.0,1.0,39.0,6.0
35294,31.0,0.0,2.0,73.0,500.0,20.0,1.0,43.0,273.0,30.0,90.0,83.0,0.0,6.0,1.0,3.0,2.0,1038.0,32.0,515.0,178.0,48.0,4.0,18.0,10.0,35.0,2.0,16.0,5.0
21812,28.0,,1.0,71.0,800.0,10.0,1.0,7.0,163.0,68.0,100.0,293.0,0.0,59.0,1.0,34.0,9.0,2185.0,58.0,1037.0,342.0,66.0,1.0,32.0,12.0,101.0,5.0,48.0,21.0
20717,24.0,,2.0,81.0,300.0,270.0,1.0,7.0,120.0,68.0,100.0,1395.0,0.0,62.0,2.0,24.0,15.0,1109.0,51.0,453.0,274.0,119.0,10.0,48.0,33.0,111.0,8.0,47.0,29.0
33900,32.0,0.0,2.0,76.0,0.0,130.0,1.0,,527.0,68.0,62.0,545.0,0.0,124.0,4.0,60.0,28.0,2625.0,58.0,1483.0,249.0,262.0,7.0,137.0,37.0,235.0,8.0,117.0,32.0
23896,24.0,0.0,1.0,59.0,100.0,210.0,1.0,,56.0,68.0,216.0,618.0,0.0,47.0,0.0,24.0,9.0,1360.0,58.0,587.0,315.0,80.0,3.0,29.0,20.0,147.0,5.0,66.0,33.0
4610,41.0,0.0,2.0,33.0,500.0,0.0,0.0,,567.0,106.0,90.0,2135.0,0.0,167.0,6.0,123.0,18.0,7577.0,281.0,4563.0,863.0,207.0,11.0,119.0,26.0,46.0,2.0,26.0,6.0
12734,25.0,0.0,1.0,52.0,500.0,0.0,1.0,43.0,696.0,68.0,216.0,2150.0,0.0,76.0,1.0,54.0,1.0,5205.0,102.0,3094.0,536.0,150.0,2.0,98.0,4.0,241.0,4.0,143.0,17.0
24730,30.0,,1.0,76.0,500.0,30.0,0.0,,61.0,68.0,40.0,109.0,0.0,60.0,4.0,34.0,9.0,582.0,21.0,262.0,124.0,56.0,2.0,24.0,11.0,135.0,8.0,67.0,29.0
18188,33.0,0.0,1.0,63.0,300.0,40.0,1.0,43.0,678.0,73.0,100.0,1346.0,0.0,39.0,0.0,23.0,4.0,1930.0,60.0,945.0,349.0,174.0,4.0,93.0,18.0,343.0,6.0,172.0,49.0
11925,49.0,,1.0,39.0,500.0,0.0,1.0,43.0,29.0,74.0,100.0,293.0,1.0,139.0,10.0,47.0,46.0,1588.0,83.0,665.0,413.0,139.0,14.0,36.0,44.0,79.0,8.0,21.0,27.0
28322,34.0,0.0,2.0,15.0,400.0,10.0,0.0,,106.0,30.0,90.0,1610.0,1.0,27.0,3.0,12.0,5.0,101.0,9.0,32.0,19.0,36.0,6.0,15.0,6.0,26.0,3.0,8.0,5.0
9355,30.0,,1.0,67.0,0.0,10.0,1.0,7.0,318.0,68.0,62.0,1371.0,0.0,11.0,0.0,4.0,1.0,523.0,9.0,281.0,80.0,42.0,1.0,18.0,2.0,91.0,3.0,44.0,11.0
36486,23.0,0.0,1.0,52.0,300.0,0.0,1.0,43.0,626.0,73.0,100.0,201.0,0.0,189.0,8.0,98.0,29.0,2683.0,153.0,1497.0,402.0,297.0,18.0,166.0,45.0,85.0,3.0,55.0,7.0
365,40.0,0.0,2.0,31.0,600.0,70.0,0.0,,601.0,23.0,216.0,1242.0,0.0,278.0,2.0,178.0,6.0,2673.0,42.0,1545.0,189.0,208.0,2.0,114.0,6.0,76.0,0.0,35.0,3.0
9225,33.0,0.0,2.0,70.0,300.0,10.0,0.0,,470.0,106.0,90.0,782.0,0.0,62.0,1.0,33.0,2.0,1582.0,38.0,965.0,123.0,120.0,0.0,65.0,5.0,75.0,1.0,43.0,2.0
24648,36.0,1.0,2.0,60.0,600.0,0.0,1.0,43.0,637.0,106.0,90.0,702.0,0.0,162.0,6.0,53.0,52.0,2599.0,128.0,887.0,793.0,217.0,6.0,53.0,65.0,68.0,3.0,11.0,24.0
10619,20.0,1.0,2.0,56.0,900.0,0.0,1.0,,286.0,68.0,62.0,636.0,0.0,119.0,9.0,38.0,50.0,1940.0,96.0,582.0,709.0,145.0,9.0,35.0,62.0,72.0,6.0,16.0,34.0
18087,23.0,,1.0,56.0,900.0,0.0,1.0,43.0,685.0,23.0,110.0,1015.0,0.0,33.0,0.0,16.0,2.0,1737.0,40.0,954.0,223.0,38.0,1.0,18.0,4.0,75.0,3.0,40.0,12.0
7290,19.0,,2.0,78.0,300.0,60.0,1.0,,85.0,106.0,90.0,1470.0,0.0,139.0,5.0,103.0,7.0,1916.0,45.0,1248.0,142.0,342.0,14.0,223.0,23.0,287.0,7.0,165.0,40.0
24266,66.0,0.0,1.0,66.0,100.0,20.0,0.0,43.0,713.0,73.0,100.0,289.0,0.0,50.0,3.0,38.0,2.0,2641.0,64.0,1607.0,233.0,108.0,4.0,70.0,3.0,122.0,5.0,82.0,5.0
18893,25.0,,2.0,80.0,400.0,0.0,0.0,20.0,110.0,106.0,90.0,592.0,0.0,30.0,0.0,17.0,2.0,1306.0,28.0,711.0,143.0,36.0,0.0,18.0,5.0,23.0,1.0,11.0,2.0
33332,22.0,,2.0,89.0,400.0,60.0,1.0,,130.0,68.0,110.0,1078.0,0.0,138.0,3.0,83.0,9.0,1295.0,43.0,724.0,171.0,195.0,7.0,120.0,14.0,153.0,3.0,96.0,16.0
20724,25.0,0.0,2.0,68.0,900.0,0.0,0.0,7.0,561.0,68.0,100.0,1006.0,0.0,11.0,0.0,6.0,0.0,1011.0,7.0,555.0,38.0,35.0,1.0,17.0,0.0,75.0,1.0,38.0,2.0
21771,24.0,0.0,2.0,75.0,600.0,0.0,1.0,,226.0,106.0,90.0,1782.0,0.0,17.0,0.0,10.0,3.0,2066.0,98.0,1186.0,265.0,70.0,3.0,36.0,11.0,34.0,1.0,17.0,5.0
28130,38.0,1.0,1.0,51.0,800.0,0.0,1.0,7.0,309.0,68.0,100.0,1974.0,0.0,392.0,14.0,190.0,77.0,10892.0,375.0,4786.0,2577.0,321.0,18.0,103.0,100.0,310.0,8.0,111.0,77.0
17023,22.0,0.0,2.0,78.0,500.0,10.0,1.0,,256.0,106.0,90.0,2279.0,0.0,69.0,4.0,48.0,9.0,15357.0,391.0,10180.0,1169.0,149.0,6.0,101.0,13.0,156.0,4.0,105.0,15.0
14567,19.0,0.0,1.0,37.0,800.0,0.0,1.0,,1501.0,68.0,62.0,1398.0,0.0,67.0,4.0,41.0,3.0,6856.0,294.0,4252.0,694.0,103.0,9.0,65.0,10.0,60.0,4.0,33.0,9.0
35952,22.0,,2.0,47.0,100.0,0.0,0.0,7.0,75.0,68.0,100.0,44.0,0.0,35.0,0.0,27.0,1.0,466.0,9.0,253.0,45.0,48.0,1.0,32.0,3.0,63.0,2.0,31.0,5.0
19760,22.0,0.0,2.0,65.0,900.0,10.0,0.0,12.0,163.0,73.0,100.0,1395.0,0.0,69.0,4.0,42.0,6.0,1670.0,55.0,979.0,156.0,62.0,3.0,33.0,5.0,140.0,4.0,76.0,14.0
20364,46.0,1.0,2.0,56.0,500.0,0.0,1.0,,619.0,68.0,110.0,159.0,0.0,174.0,12.0,50.0,68.0,5660.0,196.0,2319.0,1382.0,221.0,13.0,54.0,100.0,47.0,2.0,10.0,21.0
33190,55.0,,2.0,63.0,100.0,0.0,1.0,,625.0,68.0,216.0,1182.0,0.0,259.0,11.0,79.0,76.0,6281.0,388.0,1911.0,2106.0,345.0,17.0,86.0,126.0,142.0,3.0,29.0,56.0
14663,27.0,0.0,2.0,69.0,400.0,0.0,0.0,,770.0,68.0,100.0,1862.0,0.0,271.0,14.0,188.0,19.0,5265.0,177.0,3420.0,369.0,756.0,33.0,508.0,56.0,197.0,11.0,126.0,23.0
12114,45.0,,2.0,50.0,900.0,100.0,1.0,,187.0,68.0,110.0,468.0,0.0,165.0,11.0,93.0,24.0,3928.0,212.0,1807.0,813.0,273.0,15.0,127.0,51.0,100.0,2.0,54.0,8.0
3583,23.0,0.0,2.0,78.0,800.0,220.0,1.0,,53.0,106.0,90.0,782.0,0.0,60.0,2.0,35.0,5.0,946.0,18.0,554.0,92.0,86.0,2.0,50.0,8.0,54.0,0.0,34.0,5.0
1500,27.0,0.0,1.0,55.0,100.0,0.0,1.0,,667.0,29.0,216.0,180.0,0.0,82.0,0.0,53.0,1.0,2825.0,28.0,1737.0,78.0,190.0,1.0,127.0,2.0,99.0,1.0,57.0,2.0
7911,32.0,,1.0,69.0,500.0,10.0,0.0,20.0,79.0,106.0,90.0,348.0,0.0,141.0,6.0,71.0,19.0,1139.0,45.0,472.0,218.0,156.0,8.0,67.0,31.0,177.0,1.0,81.0,27.0
3997,28.0,0.0,1.0,24.0,0.0,0.0,1.0,43.0,173.0,23.0,100.0,903.0,0.0,66.0,4.0,40.0,10.0,292.0,10.0,189.0,23.0,10.0,0.0,6.0,1.0,12.0,0.0,9.0,0.0
2797,39.0,0.0,2.0,19.0,700.0,0.0,1.0,43.0,233.0,26.0,90.0,2279.0,0.0,21.0,1.0,11.0,2.0,1634.0,75.0,958.0,237.0,47.0,1.0,30.0,4.0,31.0,3.0,22.0,2.0
9072,44.0,1.0,2.0,54.0,100.0,0.0,0.0,3.0,126.0,68.0,40.0,1118.0,1.0,55.0,3.0,14.0,20.0,488.0,25.0,134.0,180.0,82.0,6.0,16.0,32.0,54.0,5.0,11.0,18.0
29010,38.0,0.0,1.0,49.0,100.0,0.0,1.0,,427.0,73.0,62.0,316.0,0.0,125.0,6.0,56.0,23.0,5211.0,246.0,2553.0,1023.0,225.0,12.0,96.0,53.0,254.0,13.0,109.0,66.0
21050,19.0,0.0,2.0,53.0,600.0,10.0,1.0,7.0,872.0,68.0,216.0,1973.0,0.0,33.0,0.0,23.0,2.0,1445.0,31.0,953.0,111.0,46.0,1.0,35.0,4.0,44.0,0.0,37.0,2.0
26087,23.0,,1.0,59.0,500.0,0.0,1.0,,463.0,68.0,110.0,1180.0,0.0,60.0,1.0,44.0,6.0,899.0,26.0,517.0,87.0,74.0,4.0,42.0,9.0,75.0,3.0,40.0,10.0
16279,24.0,,1.0,57.0,700.0,0.0,0.0,7.0,215.0,73.0,219.0,2134.0,0.0,33.0,0.0,17.0,5.0,3881.0,133.0,2160.0,604.0,127.0,0.0,72.0,14.0,143.0,7.0,68.0,23.0
31086,46.0,,1.0,36.0,800.0,0.0,1.0,,197.0,87.0,100.0,927.0,0.0,39.0,2.0,23.0,4.0,1222.0,46.0,733.0,107.0,44.0,3.0,23.0,4.0,26.0,0.0,12.0,1.0
18222,21.0,0.0,2.0,65.0,400.0,0.0,1.0,,1802.0,68.0,216.0,1211.0,0.0,24.0,2.0,12.0,3.0,1084.0,55.0,558.0,200.0,46.0,1.0,21.0,7.0,245.0,4.0,152.0,28.0
9361,44.0,0.0,2.0,64.0,700.0,0.0,1.0,7.0,477.0,68.0,62.0,2272.0,0.0,85.0,3.0,16.0,35.0,2888.0,163.0,921.0,973.0,94.0,4.0,20.0,32.0,75.0,3.0,14.0,29.0
34347,29.0,,1.0,51.0,700.0,300.0,1.0,,72.0,106.0,90.0,1444.0,0.0,151.0,2.0,91.0,6.0,2413.0,53.0,1391.0,284.0,354.0,15.0,191.0,37.0,395.0,9.0,235.0,25.0
18020,24.0,0.0,1.0,85.0,500.0,180.0,0.0,,609.0,106.0,90.0,83.0,0.0,67.0,2.0,35.0,7.0,1293.0,30.0,713.0,129.0,61.0,1.0,34.0,6.0,62.0,0.0,31.0,5.0
13315,19.0,0.0,1.0,8.0,200.0,490.0,1.0,7.0,1305.0,66.0,100.0,30.0,0.0,6.0,0.0,5.0,0.0,2800.0,136.0,1611.0,407.0,16.0,0.0,12.0,0.0,12.0,0.0,8.0,1.0
11493,,,2.0,,,,1.0,,689.0,106.0,90.0,592.0,0.0,48.0,0.0,28.0,1.0,1479.0,16.0,929.0,68.0,74.0,1.0,47.0,1.0,75.0,1.0,45.0,6.0
9948,30.0,0.0,2.0,71.0,600.0,10.0,1.0,43.0,754.0,68.0,100.0,1801.0,0.0,205.0,4.0,139.0,9.0,6849.0,166.0,4315.0,510.0,243.0,8.0,160.0,13.0,154.0,7.0,106.0,16.0
5901,28.0,0.0,1.0,20.0,0.0,10.0,1.0,,1531.0,66.0,62.0,527.0,1.0,49.0,2.0,31.0,5.0,2038.0,59.0,1101.0,275.0,90.0,3.0,42.0,20.0,75.0,9.0,41.0,11.0
28182,27.0,0.0,2.0,69.0,600.0,10.0,1.0,43.0,605.0,68.0,62.0,491.0,0.0,138.0,3.0,91.0,7.0,1954.0,42.0,1147.0,168.0,259.0,3.0,167.0,12.0,153.0,4.0,97.0,9.0
11513,27.0,0.0,2.0,59.0,0.0,0.0,1.0,,1866.0,73.0,216.0,2048.0,0.0,26.0,1.0,15.0,0.0,988.0,26.0,688.0,38.0,70.0,1.0,49.0,0.0,76.0,2.0,55.0,0.0
10508,20.0,0.0,1.0,52.0,100.0,200.0,1.0,7.0,67.0,68.0,62.0,731.0,0.0,154.0,6.0,64.0,27.0,1394.0,74.0,549.0,385.0,145.0,7.0,48.0,31.0,71.0,2.0,27.0,16.0
1438,22.0,0.0,1.0,71.0,500.0,0.0,1.0,,284.0,106.0,90.0,83.0,0.0,120.0,7.0,60.0,19.0,878.0,21.0,425.0,91.0,196.0,8.0,91.0,30.0,43.0,2.0,25.0,2.0
36868,23.0,0.0,1.0,79.0,900.0,0.0,1.0,7.0,630.0,58.0,90.0,1782.0,0.0,74.0,1.0,43.0,3.0,6008.0,145.0,3874.0,426.0,170.0,2.0,105.0,9.0,515.0,11.0,371.0,26.0
1270,31.0,0.0,2.0,49.0,500.0,510.0,1.0,43.0,320.0,106.0,90.0,782.0,0.0,91.0,1.0,61.0,4.0,2242.0,77.0,1164.0,343.0,28.0,0.0,12.0,6.0,33.0,0.0,13.0,7.0
34069,35.0,,2.0,77.0,0.0,0.0,1.0,,418.0,106.0,90.0,2092.0,0.0,80.0,3.0,54.0,2.0,1348.0,28.0,796.0,137.0,67.0,2.0,42.0,1.0,162.0,6.0,105.0,13.0
10777,45.0,1.0,2.0,25.0,800.0,0.0,1.0,,144.0,66.0,100.0,1761.0,1.0,184.0,5.0,44.0,41.0,2034.0,70.0,597.0,595.0,244.0,10.0,40.0,90.0,43.0,1.0,13.0,12.0
5573,62.0,1.0,2.0,25.0,800.0,0.0,1.0,,391.0,23.0,216.0,1831.0,0.0,200.0,14.0,81.0,60.0,2139.0,83.0,831.0,583.0,193.0,13.0,58.0,69.0,67.0,3.0,18.0,32.0
